Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Male,Loyal Customer,49,Business travel,Business,3317,2,2,2,2,3,5,4,4,4,4,4,5,4,5,33,35.0
Female,disloyal Customer,25,Business travel,Business,1598,4,0,4,2,2,4,2,2,5,2,3,5,5,2,0,0.0
Male,Loyal Customer,59,Personal Travel,Eco,814,1,1,1,4,1,1,1,1,4,5,2,4,3,1,5,0.0
Male,Loyal Customer,46,Business travel,Business,3933,4,4,4,4,5,4,4,4,4,4,4,3,4,3,4,24.0
Female,Loyal Customer,52,Business travel,Business,3397,1,1,5,1,3,5,5,5,5,5,5,5,5,5,0,0.0
Male,disloyal Customer,40,Business travel,Eco Plus,689,1,0,0,3,3,0,3,3,1,1,4,3,4,3,0,1.0
Male,Loyal Customer,51,Personal Travel,Eco Plus,1090,3,5,3,5,1,3,1,1,4,5,4,1,5,1,110,126.0
Female,Loyal Customer,39,Business travel,Business,3366,1,1,1,1,4,1,2,5,5,5,4,1,5,2,0,0.0
Female,Loyal Customer,48,Personal Travel,Business,1005,2,5,2,4,2,5,4,5,5,2,1,5,5,4,13,13.0
Male,Loyal Customer,38,Business travel,Eco,447,2,2,2,2,2,2,2,2,2,3,4,4,4,2,5,6.0
Male,Loyal Customer,37,Business travel,Eco,214,4,1,1,1,4,3,4,4,1,2,4,2,3,4,0,0.0
Female,disloyal Customer,39,Business travel,Business,216,2,2,2,4,4,2,4,4,2,4,2,1,3,4,10,13.0
Female,Loyal Customer,25,Business travel,Business,944,2,1,1,1,2,2,2,2,4,5,3,3,4,2,0,0.0
Male,Loyal Customer,61,Personal Travel,Eco,888,3,5,3,1,5,3,5,5,4,3,5,5,4,5,0,0.0
Male,disloyal Customer,45,Business travel,Business,342,4,3,3,1,1,4,1,1,3,5,5,5,5,1,0,0.0
Female,Loyal Customer,38,Business travel,Business,2388,1,3,3,3,3,4,2,1,1,1,1,2,1,2,2,0.0
Female,Loyal Customer,24,Business travel,Eco Plus,406,2,4,4,4,2,2,2,2,1,2,3,2,4,2,14,12.0
Male,disloyal Customer,26,Business travel,Eco,321,3,0,3,2,5,3,5,5,3,2,1,5,5,5,0,0.0
Female,Loyal Customer,38,Business travel,Business,214,4,4,4,4,4,5,4,4,4,4,5,3,4,4,0,0.0
Female,Loyal Customer,45,Business travel,Business,481,3,4,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0
Male,Loyal Customer,41,Business travel,Business,3155,3,2,2,2,4,4,4,3,3,3,3,1,3,4,0,14.0
Male,Loyal Customer,19,Personal Travel,Eco,427,2,4,2,4,3,2,3,3,3,3,5,5,4,3,0,0.0
Male,Loyal Customer,52,Business travel,Eco,846,2,2,4,2,2,2,2,2,3,3,2,4,3,2,13,6.0
Male,disloyal Customer,17,Business travel,Business,357,3,2,3,4,5,3,5,5,2,4,4,4,4,5,0,0.0
Female,Loyal Customer,8,Business travel,Business,888,4,1,1,1,4,4,4,4,1,4,4,2,3,4,0,0.0
Male,disloyal Customer,27,Business travel,Eco,1464,4,4,4,4,5,4,5,5,5,2,3,2,3,5,12,12.0
Male,Loyal Customer,47,Business travel,Eco,429,4,1,1,1,4,4,4,4,2,5,4,2,2,4,0,0.0
Female,Loyal Customer,46,Business travel,Eco,89,5,1,1,1,2,2,2,5,5,5,5,1,5,2,0,0.0
Male,Loyal Customer,67,Business travel,Business,313,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,0.0
Female,Loyal Customer,39,Business travel,Business,2242,5,5,5,5,4,4,4,4,4,5,4,4,4,4,212,208.0
Female,Loyal Customer,25,Personal Travel,Eco,347,1,4,1,2,2,1,2,2,5,5,4,5,5,2,20,13.0
Male,disloyal Customer,24,Business travel,Eco,134,3,0,3,1,5,3,5,5,5,4,4,3,5,5,0,0.0
Female,Loyal Customer,30,Business travel,Business,1817,4,2,2,2,4,4,4,4,3,5,4,2,4,4,0,14.0
Male,Loyal Customer,36,Personal Travel,Eco,907,2,4,1,4,3,1,3,3,3,3,4,5,5,3,1,0.0
Female,Loyal Customer,20,Business travel,Business,427,1,5,3,5,1,1,1,1,2,1,4,3,4,1,0,1.0
Male,Loyal Customer,62,Business travel,Business,261,1,5,5,5,5,3,3,1,1,1,1,2,1,2,0,0.0
Male,Loyal Customer,41,Business travel,Business,1325,1,2,2,2,3,4,3,1,1,1,1,1,1,4,2,10.0
Female,Loyal Customer,54,Business travel,Eco,100,5,1,1,1,3,2,3,5,5,5,5,3,5,3,0,0.0
Female,Loyal Customer,51,Business travel,Business,2740,1,1,1,1,5,5,4,3,3,3,3,3,3,5,51,34.0
Male,Loyal Customer,45,Personal Travel,Eco,589,4,4,4,2,5,4,5,5,4,2,5,3,4,5,0,0.0
Male,Loyal Customer,44,Business travel,Eco Plus,594,4,2,2,2,4,4,4,4,1,1,4,1,3,4,2,0.0
Female,Loyal Customer,40,Business travel,Business,2704,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0.0
Female,Loyal Customer,30,Business travel,Business,862,4,3,3,3,4,4,4,4,3,5,4,2,4,4,2,6.0
Male,Loyal Customer,55,Business travel,Eco,391,5,1,1,1,4,5,4,4,4,2,2,1,5,4,0,0.0
Female,disloyal Customer,42,Business travel,Business,991,4,4,4,1,2,4,2,2,3,4,5,4,4,2,10,8.0
Female,Loyal Customer,56,Business travel,Eco,458,4,1,1,1,1,5,3,4,4,4,4,5,4,1,0,0.0
Male,Loyal Customer,41,Business travel,Business,2079,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,3.0
Female,Loyal Customer,58,Business travel,Business,3747,1,1,1,1,4,5,4,4,4,4,4,4,4,4,6,0.0
Female,Loyal Customer,26,Business travel,Business,585,1,5,5,5,1,1,1,1,4,4,3,3,3,1,18,7.0
Male,Loyal Customer,55,Business travel,Business,589,2,2,2,2,5,5,5,3,3,3,3,4,3,5,0,0.0
Male,disloyal Customer,40,Business travel,Business,113,1,1,1,4,3,1,3,3,5,3,5,4,4,3,22,20.0
Female,Loyal Customer,51,Business travel,Eco,751,4,2,2,2,3,4,2,4,4,4,4,5,4,1,4,7.0
Male,Loyal Customer,59,Personal Travel,Eco,406,3,5,4,1,1,4,1,1,3,5,4,1,5,1,0,18.0
Male,disloyal Customer,28,Business travel,Eco,453,4,3,5,3,1,5,3,1,3,5,3,1,3,1,0,43.0
Male,Loyal Customer,37,Business travel,Eco Plus,109,4,5,5,5,4,4,4,4,3,1,3,4,4,4,31,47.0
Male,Loyal Customer,40,Personal Travel,Eco Plus,930,2,5,2,4,2,2,2,2,5,3,5,3,4,2,4,0.0
Female,Loyal Customer,69,Personal Travel,Business,177,4,3,4,3,4,4,4,1,1,4,1,4,1,4,0,23.0
Female,disloyal Customer,40,Business travel,Business,446,4,4,4,4,2,4,2,2,4,5,5,4,4,2,22,23.0
Female,Loyal Customer,32,Business travel,Eco,1562,5,5,5,5,5,5,5,5,4,2,1,1,3,5,24,15.0
Male,disloyal Customer,17,Business travel,Eco,338,4,1,4,3,4,4,5,4,1,3,3,4,3,4,6,1.0
Female,Loyal Customer,60,Business travel,Business,1958,5,5,5,5,3,5,5,4,4,4,4,4,4,3,12,0.0
Female,Loyal Customer,49,Business travel,Business,317,3,2,3,3,3,5,4,4,4,4,4,5,4,5,13,5.0
Female,disloyal Customer,20,Business travel,Eco,748,2,2,2,3,3,2,3,3,3,2,4,3,4,3,0,2.0
Male,Loyal Customer,62,Business travel,Business,2999,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,7.0
Male,Loyal Customer,18,Personal Travel,Eco,1855,4,5,5,5,4,5,1,4,3,3,2,5,5,4,0,0.0
Male,Loyal Customer,29,Business travel,Business,1817,1,1,1,1,5,5,5,5,4,3,4,5,4,5,0,17.0
Male,Loyal Customer,59,Business travel,Business,1979,5,5,5,5,3,5,4,4,4,4,4,5,4,5,0,0.0
Female,Loyal Customer,61,Business travel,Business,3227,4,4,4,4,3,3,5,5,5,5,5,2,5,4,0,0.0
Female,Loyal Customer,36,Business travel,Eco,466,3,1,5,1,3,3,3,3,2,1,4,3,3,3,24,13.0
Male,Loyal Customer,51,Business travel,Business,551,3,3,3,3,1,1,1,4,4,4,4,5,4,2,0,0.0
Female,disloyal Customer,27,Business travel,Eco,326,2,0,2,2,5,2,5,5,1,3,5,5,4,5,0,2.0
Male,disloyal Customer,49,Business travel,Business,1072,4,4,4,2,4,4,4,4,5,4,2,1,3,4,11,4.0
Female,Loyal Customer,30,Personal Travel,Eco,2475,3,4,3,4,2,3,2,2,4,2,3,3,3,2,0,4.0
Female,disloyal Customer,23,Business travel,Eco,427,2,0,1,3,3,1,5,3,3,5,5,4,5,3,7,0.0
Female,Loyal Customer,32,Personal Travel,Eco,397,1,5,4,2,2,4,2,2,3,2,5,5,4,2,0,0.0
Male,Loyal Customer,43,Business travel,Eco Plus,1129,1,5,5,5,1,1,1,1,4,1,3,1,3,1,11,7.0
Female,Loyal Customer,48,Business travel,Business,1416,1,4,4,4,3,4,3,1,1,1,1,1,1,2,0,0.0
Male,disloyal Customer,22,Business travel,Business,283,5,5,5,2,5,5,5,5,5,4,5,5,4,5,6,4.0
Male,Loyal Customer,23,Business travel,Eco,658,5,5,2,2,5,5,4,5,2,2,5,4,1,5,0,4.0
Female,Loyal Customer,54,Business travel,Business,3774,4,4,4,4,3,1,5,4,4,4,4,1,4,1,31,15.0
Male,Loyal Customer,51,Business travel,Business,3275,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
Female,Loyal Customer,7,Business travel,Business,3395,4,4,4,4,5,5,5,5,5,1,2,1,3,5,0,0.0
Male,Loyal Customer,58,Business travel,Business,370,5,5,5,5,5,5,4,4,4,4,4,3,4,5,16,7.0
Female,disloyal Customer,24,Business travel,Eco,420,3,4,3,2,5,3,5,5,3,3,3,1,5,5,3,0.0
Female,disloyal Customer,36,Business travel,Eco Plus,401,2,1,1,3,1,1,1,1,5,1,5,2,4,1,0,0.0
Male,Loyal Customer,27,Business travel,Eco Plus,1448,0,0,0,4,1,4,1,1,1,2,4,4,1,1,5,0.0
Male,Loyal Customer,9,Personal Travel,Eco,1744,1,5,1,2,2,1,2,2,3,4,3,5,5,2,0,0.0
Female,Loyal Customer,39,Personal Travel,Eco,1055,2,4,2,3,2,2,2,2,3,4,4,3,4,2,0,0.0
Female,disloyal Customer,23,Business travel,Business,1726,4,0,4,5,2,4,2,2,3,3,3,3,5,2,7,7.0
Female,Loyal Customer,54,Business travel,Business,308,3,3,3,3,5,5,5,5,5,5,5,4,5,4,2,9.0
Male,disloyal Customer,41,Business travel,Business,1331,2,2,2,5,3,2,3,3,4,4,5,4,4,3,1,0.0
Female,Loyal Customer,44,Business travel,Business,2064,2,2,2,2,2,5,4,4,4,4,4,5,4,3,51,42.0
Male,Loyal Customer,32,Business travel,Eco,1119,3,1,1,1,3,3,3,3,3,2,3,4,3,3,0,7.0
Male,Loyal Customer,43,Personal Travel,Eco,781,2,3,2,3,3,2,3,3,3,3,4,4,3,3,38,48.0
Female,Loyal Customer,56,Business travel,Business,1986,1,1,5,1,5,5,4,4,4,4,4,5,4,5,0,0.0
Male,Loyal Customer,32,Personal Travel,Eco,2182,5,4,5,4,2,5,2,2,3,3,4,1,3,2,0,0.0
Female,Loyal Customer,42,Personal Travel,Eco,325,2,5,2,3,5,5,2,3,3,2,3,5,3,3,0,0.0
Male,Loyal Customer,54,Personal Travel,Eco,925,1,1,1,3,3,1,3,3,4,5,3,1,4,3,4,8.0
Female,Loyal Customer,53,Personal Travel,Eco,370,1,5,1,4,2,4,4,3,3,1,3,3,3,5,0,1.0
Female,Loyal Customer,51,Business travel,Business,2236,1,1,1,1,2,4,4,4,4,4,4,3,4,5,7,0.0
Female,Loyal Customer,32,Business travel,Business,3043,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0.0
Female,Loyal Customer,42,Business travel,Eco,867,5,5,5,5,3,5,1,5,5,5,5,4,5,2,0,0.0
Female,Loyal Customer,51,Business travel,Eco,354,4,1,1,1,2,1,5,4,4,4,4,2,4,4,9,7.0
Male,Loyal Customer,63,Business travel,Eco Plus,412,2,5,5,5,2,2,2,2,4,3,4,1,4,2,0,0.0
Male,disloyal Customer,25,Business travel,Eco,137,2,0,2,2,1,2,4,1,5,5,3,4,5,1,6,46.0
Female,Loyal Customer,50,Personal Travel,Eco,1605,2,3,2,3,4,2,3,4,4,2,3,1,4,3,6,19.0
Female,Loyal Customer,22,Personal Travel,Eco Plus,854,0,4,0,4,5,0,5,5,3,5,4,3,5,5,0,1.0
Male,disloyal Customer,26,Business travel,Business,985,2,2,2,2,1,2,2,1,4,3,4,3,4,1,0,18.0
Male,disloyal Customer,26,Business travel,Business,594,2,2,2,2,2,2,2,2,3,3,5,5,4,2,0,0.0
Male,Loyal Customer,25,Business travel,Business,2552,2,2,2,2,4,4,4,4,2,3,3,3,2,4,0,0.0
Female,Loyal Customer,49,Personal Travel,Eco,2288,3,2,3,1,5,2,2,4,4,3,4,3,4,3,4,0.0
Male,Loyal Customer,38,Business travel,Business,3383,1,5,5,5,1,3,4,1,1,1,1,3,1,1,18,2.0
Male,Loyal Customer,61,Personal Travel,Eco,1620,2,4,2,2,3,2,5,3,3,4,5,5,5,3,0,0.0
Male,Loyal Customer,51,Personal Travel,Eco,759,3,3,4,3,4,4,3,4,5,3,3,5,2,4,0,0.0
Female,Loyal Customer,49,Business travel,Business,826,3,3,3,3,2,4,5,3,3,3,3,3,3,5,0,25.0
Male,Loyal Customer,28,Personal Travel,Eco,591,3,5,3,2,4,3,3,4,4,2,5,4,5,4,0,16.0
Female,Loyal Customer,39,Business travel,Business,2554,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0
Female,Loyal Customer,48,Business travel,Business,3078,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0
Female,Loyal Customer,10,Business travel,Eco Plus,862,2,3,3,3,2,2,2,2,4,4,4,4,3,2,37,18.0
Female,Loyal Customer,21,Personal Travel,Eco,783,1,4,2,4,5,2,5,5,3,3,4,5,4,5,0,14.0
Female,disloyal Customer,22,Business travel,Eco,225,5,2,5,3,5,5,5,5,1,5,2,2,3,5,12,0.0
Male,Loyal Customer,49,Business travel,Business,2851,2,2,2,2,2,5,5,4,4,4,4,4,4,4,0,0.0
Female,Loyal Customer,38,Business travel,Business,2235,1,1,3,1,2,5,5,4,4,4,4,4,4,3,0,0.0
Female,Loyal Customer,52,Business travel,Eco,179,4,4,4,4,1,5,2,4,4,4,4,1,4,4,35,15.0
Male,Loyal Customer,35,Business travel,Business,2746,4,2,2,2,4,4,4,4,4,4,4,2,4,4,0,0.0
Female,Loyal Customer,28,Business travel,Business,2061,1,1,1,1,5,5,5,5,5,2,1,3,3,5,6,0.0
Female,Loyal Customer,43,Business travel,Eco,448,2,1,5,5,4,4,4,2,2,2,2,4,2,1,1,0.0
Male,Loyal Customer,53,Business travel,Business,1609,3,3,3,3,4,5,5,4,4,5,4,1,4,5,0,0.0
Male,Loyal Customer,59,Personal Travel,Eco,214,5,0,5,4,4,5,4,4,3,4,4,3,5,4,5,0.0
Female,Loyal Customer,10,Personal Travel,Eco Plus,84,2,4,2,4,2,2,2,2,5,3,4,5,4,2,12,1.0
Female,Loyal Customer,24,Personal Travel,Eco,667,2,5,2,3,5,2,5,5,4,2,4,4,5,5,10,12.0
Female,Loyal Customer,60,Business travel,Business,305,5,5,5,5,5,4,4,5,5,5,5,3,5,5,22,23.0
Female,disloyal Customer,21,Business travel,Eco,1189,2,2,2,3,2,2,2,2,3,2,2,2,3,2,2,0.0
Male,Loyal Customer,56,Personal Travel,Eco,160,3,5,0,2,0,2,2,4,4,4,4,2,4,2,319,317.0
Female,Loyal Customer,8,Personal Travel,Eco,102,1,4,1,2,1,1,1,1,2,3,4,3,5,1,0,0.0
Male,Loyal Customer,43,Business travel,Business,2992,3,3,2,3,3,1,4,4,4,4,4,4,4,4,0,0.0
Male,Loyal Customer,29,Business travel,Business,1608,4,4,4,4,4,4,4,4,3,4,4,3,4,4,11,0.0
Male,Loyal Customer,30,Business travel,Business,955,1,1,1,1,5,5,5,5,2,5,2,3,4,5,0,4.0
Male,Loyal Customer,47,Business travel,Business,2278,5,5,5,5,2,5,4,5,5,5,5,4,5,3,11,5.0
Female,Loyal Customer,30,Personal Travel,Eco,456,0,2,0,3,3,0,3,3,3,1,4,3,4,3,3,0.0
Male,Loyal Customer,45,Business travel,Business,1587,1,1,1,1,3,4,5,4,4,4,4,5,4,3,12,8.0
Male,Loyal Customer,44,Business travel,Eco,692,5,2,2,2,5,5,5,5,4,2,2,2,3,5,0,0.0
Male,Loyal Customer,35,Business travel,Eco Plus,826,5,1,1,1,5,4,5,5,1,1,1,2,5,5,76,110.0
Female,Loyal Customer,49,Personal Travel,Eco,964,4,4,4,1,5,5,4,2,2,4,3,3,2,5,0,0.0
Male,Loyal Customer,18,Personal Travel,Eco,327,4,0,4,1,1,4,4,1,4,2,5,5,5,1,0,7.0
Male,Loyal Customer,31,Personal Travel,Eco,758,3,3,4,4,1,4,1,1,2,2,2,3,5,1,15,21.0
Female,Loyal Customer,68,Personal Travel,Eco,201,4,4,4,3,2,2,4,5,5,4,5,1,5,2,0,0.0
Female,Loyal Customer,57,Business travel,Business,3599,1,1,1,1,5,4,5,3,3,4,3,4,3,4,60,56.0
Female,disloyal Customer,48,Business travel,Eco,1562,2,2,2,3,2,2,2,2,4,3,4,3,4,2,0,0.0
Male,Loyal Customer,39,Personal Travel,Eco,345,2,1,2,2,2,2,2,2,2,2,3,4,2,2,6,0.0
Female,Loyal Customer,12,Personal Travel,Eco,817,4,3,4,5,1,4,1,1,1,2,4,1,5,1,0,0.0
Female,Loyal Customer,67,Personal Travel,Eco,282,4,4,4,1,5,5,5,2,2,4,2,4,2,5,0,0.0
Female,Loyal Customer,47,Business travel,Business,2661,3,4,4,4,2,4,3,3,3,3,3,2,3,3,0,0.0
Female,Loyal Customer,30,Business travel,Business,2199,1,1,4,1,5,5,5,5,2,3,3,3,3,5,0,0.0
Male,Loyal Customer,46,Business travel,Business,3405,3,5,5,5,3,2,2,3,3,3,3,2,3,3,0,0.0
Female,Loyal Customer,29,Business travel,Business,589,2,2,3,2,4,5,4,4,3,2,4,3,4,4,8,3.0
Female,Loyal Customer,45,Personal Travel,Eco,129,1,2,1,3,3,1,3,4,4,1,4,3,4,2,0,13.0
Male,Loyal Customer,41,Business travel,Business,1747,1,1,1,1,5,4,5,5,5,5,5,3,5,4,20,34.0
Female,disloyal Customer,24,Business travel,Business,456,0,0,0,4,2,0,2,2,5,3,4,4,5,2,0,0.0
Male,Loyal Customer,32,Business travel,Business,2092,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0.0
Male,Loyal Customer,50,Personal Travel,Eco,2106,2,2,2,4,5,2,5,5,1,1,3,1,3,5,9,0.0
Male,Loyal Customer,33,Business travel,Business,312,1,2,2,2,1,1,1,1,2,4,3,2,3,1,11,52.0
Male,disloyal Customer,24,Business travel,Eco,436,5,0,5,2,5,5,5,5,5,4,5,4,5,5,0,0.0
Female,Loyal Customer,40,Business travel,Business,679,2,2,2,2,3,5,5,5,5,5,5,5,5,5,6,12.0
Female,Loyal Customer,42,Business travel,Business,1560,4,4,4,4,3,5,4,5,5,5,5,3,5,4,9,0.0
Male,Loyal Customer,19,Personal Travel,Business,1464,3,4,3,3,2,3,2,2,5,2,5,5,4,2,6,0.0
Male,Loyal Customer,54,Personal Travel,Eco,365,1,4,1,2,3,1,3,3,4,4,5,3,5,3,9,1.0
Male,Loyal Customer,67,Personal Travel,Eco Plus,1097,1,4,1,4,5,1,3,5,4,5,5,5,5,5,0,1.0
Male,disloyal Customer,20,Business travel,Business,762,2,3,2,3,3,2,3,3,4,4,4,2,3,3,18,9.0
Male,Loyal Customer,7,Personal Travel,Business,473,1,2,3,4,1,3,1,1,2,1,4,3,4,1,87,78.0
Female,Loyal Customer,45,Business travel,Business,1829,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0
Male,Loyal Customer,16,Personal Travel,Eco Plus,986,3,1,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0
Female,disloyal Customer,26,Business travel,Eco,181,3,1,3,4,5,3,5,5,1,5,4,4,4,5,64,51.0
Female,disloyal Customer,23,Business travel,Eco,533,4,4,4,3,3,4,3,3,3,3,5,3,4,3,71,65.0
Male,Loyal Customer,69,Personal Travel,Eco,2077,3,5,3,3,4,3,1,4,4,4,4,3,5,4,0,0.0
Female,Loyal Customer,36,Personal Travel,Eco,817,1,0,1,4,4,1,4,4,5,3,5,5,4,4,0,3.0
Male,disloyal Customer,22,Business travel,Eco,113,4,3,4,3,2,4,2,2,3,2,3,4,2,2,0,0.0
Male,Loyal Customer,34,Business travel,Business,301,4,4,4,4,4,1,1,5,5,5,5,3,5,5,0,0.0
Male,Loyal Customer,42,Business travel,Eco,109,4,2,2,2,4,4,4,4,5,2,3,5,4,4,0,0.0
Male,Loyal Customer,18,Business travel,Eco Plus,268,3,5,5,5,3,3,3,3,2,2,3,1,4,3,0,0.0
Male,disloyal Customer,43,Business travel,Eco Plus,308,3,3,3,1,1,3,1,1,3,4,1,3,2,1,0,6.0
Female,disloyal Customer,26,Business travel,Eco,323,2,2,2,4,4,2,4,4,4,2,3,2,4,4,11,13.0
Female,disloyal Customer,20,Business travel,Eco,201,2,5,2,4,2,2,2,2,5,3,4,3,4,2,0,0.0
Male,Loyal Customer,11,Personal Travel,Eco,1471,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0,0.0
Male,Loyal Customer,42,Business travel,Eco,371,3,2,2,2,3,3,3,3,3,2,2,1,2,3,0,0.0
Male,Loyal Customer,61,Business travel,Business,419,4,4,4,4,4,5,4,2,2,2,2,3,2,3,69,51.0
Female,disloyal Customer,36,Business travel,Eco,260,2,0,2,5,1,2,4,1,2,5,1,1,3,1,28,37.0
Male,Loyal Customer,53,Personal Travel,Eco,1084,2,4,2,4,2,2,2,2,4,4,4,5,5,2,0,0.0
Female,Loyal Customer,54,Business travel,Eco,552,3,4,4,4,1,4,4,4,4,3,4,4,4,2,70,68.0
Male,Loyal Customer,38,Business travel,Business,3918,1,1,1,1,5,4,3,4,4,4,4,2,4,2,0,0.0
Male,Loyal Customer,50,Business travel,Eco,566,3,2,2,2,3,3,3,3,1,5,3,1,3,3,2,0.0
Male,Loyal Customer,25,Personal Travel,Eco,1107,0,5,0,1,2,0,2,2,5,4,5,3,4,2,0,0.0
Female,Loyal Customer,15,Business travel,Business,2419,1,1,1,1,1,1,1,1,1,5,3,3,3,1,2,5.0
Male,Loyal Customer,48,Business travel,Business,655,1,1,1,1,4,3,3,4,4,4,4,3,4,3,6,37.0
Female,disloyal Customer,25,Business travel,Eco,515,2,4,2,3,5,2,5,5,1,2,3,1,3,5,0,0.0
Male,Loyal Customer,36,Business travel,Business,2332,1,2,1,1,5,5,3,4,4,4,4,5,4,3,0,0.0
Female,Loyal Customer,44,Business travel,Business,2665,5,5,5,5,2,4,5,5,5,5,4,5,5,4,2,0.0
Female,disloyal Customer,40,Business travel,Business,1448,3,2,2,4,1,2,1,1,4,5,3,4,3,1,0,0.0
Male,disloyal Customer,22,Business travel,Business,1010,4,1,4,1,2,4,2,2,3,5,5,4,4,2,8,0.0
Female,Loyal Customer,58,Business travel,Business,1958,1,1,1,1,2,1,1,5,5,5,5,4,5,5,13,18.0
Female,Loyal Customer,8,Business travel,Eco Plus,569,3,5,5,5,3,3,2,3,4,5,4,2,3,3,52,48.0
Female,Loyal Customer,59,Business travel,Business,3121,1,2,2,2,3,4,3,1,1,1,1,1,1,3,72,53.0
Female,Loyal Customer,53,Business travel,Business,265,0,0,0,4,3,5,4,5,5,5,5,4,5,5,125,125.0
Male,Loyal Customer,36,Business travel,Business,3810,0,4,0,3,1,5,3,2,2,2,2,2,2,1,0,0.0
Male,Loyal Customer,35,Personal Travel,Eco,190,2,1,2,4,3,2,3,3,4,5,4,2,4,3,0,0.0
Male,disloyal Customer,25,Business travel,Business,480,4,0,4,4,1,4,1,1,3,3,4,5,4,1,4,0.0
Female,disloyal Customer,38,Business travel,Eco,919,4,4,4,3,5,4,5,5,5,4,3,4,4,5,0,0.0
Male,Loyal Customer,59,Business travel,Business,1849,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,7.0
Male,Loyal Customer,71,Business travel,Eco,259,3,1,1,1,3,3,3,3,4,2,3,1,4,3,0,0.0
Male,disloyal Customer,26,Business travel,Business,164,2,5,3,4,5,3,5,5,3,2,4,3,4,5,0,0.0
Female,Loyal Customer,44,Business travel,Business,190,3,3,3,3,1,3,3,3,3,3,3,1,3,3,0,0.0
Female,Loyal Customer,29,Business travel,Business,447,1,3,3,3,1,2,1,1,3,2,4,1,4,1,0,0.0
Female,Loyal Customer,41,Personal Travel,Eco,1061,4,4,4,4,4,4,2,4,3,4,4,4,5,4,7,0.0
Female,disloyal Customer,30,Business travel,Eco Plus,913,1,1,1,4,3,1,5,3,2,1,3,4,4,3,4,4.0
Female,Loyal Customer,68,Personal Travel,Eco,216,3,4,0,2,4,4,5,4,4,0,4,4,4,4,0,0.0
Male,disloyal Customer,47,Business travel,Eco,116,1,4,2,2,4,2,4,4,3,2,3,2,2,4,0,0.0
Male,Loyal Customer,19,Personal Travel,Eco,153,1,4,1,1,1,1,1,1,4,2,4,5,4,1,0,0.0
Male,Loyal Customer,41,Business travel,Business,3017,3,3,3,3,3,5,5,4,4,4,4,5,4,4,1,0.0
Female,disloyal Customer,30,Business travel,Eco,687,3,3,3,3,3,3,2,3,1,4,1,4,5,3,0,0.0
Female,disloyal Customer,50,Business travel,Business,650,4,4,4,5,4,4,4,4,3,5,4,4,5,4,0,2.0
Male,Loyal Customer,30,Personal Travel,Eco,423,4,4,3,3,5,3,5,5,1,5,4,4,3,5,34,24.0
Male,Loyal Customer,50,Business travel,Business,337,2,2,2,2,2,4,5,5,5,5,5,4,5,5,11,0.0
Male,Loyal Customer,29,Personal Travel,Eco Plus,134,2,3,0,3,5,0,5,5,3,5,3,2,4,5,0,0.0
Female,disloyal Customer,21,Business travel,Eco,201,2,0,2,5,3,2,3,3,1,4,5,1,2,3,0,0.0
Female,Loyal Customer,23,Personal Travel,Eco,1053,3,1,3,4,2,3,2,2,3,5,4,3,4,2,1,0.0
Male,Loyal Customer,43,Business travel,Business,1951,2,2,2,2,2,5,5,4,4,5,4,3,4,4,2,0.0
Female,Loyal Customer,45,Business travel,Business,685,4,4,4,4,4,5,5,5,5,5,5,4,5,3,30,21.0
Male,Loyal Customer,38,Business travel,Business,3161,1,1,5,1,5,1,2,2,2,2,2,4,2,2,0,0.0
Female,Loyal Customer,48,Business travel,Eco,158,3,5,5,5,1,4,3,4,4,3,4,2,4,4,0,0.0
Female,disloyal Customer,19,Business travel,Eco,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0,0.0
Female,Loyal Customer,65,Personal Travel,Eco,1045,3,4,3,4,4,3,4,3,3,3,3,1,3,3,0,0.0
Male,Loyal Customer,22,Business travel,Business,3322,3,4,4,4,3,3,3,3,4,2,3,2,4,3,15,13.0
Female,Loyal Customer,40,Personal Travel,Eco,74,2,5,2,2,5,2,5,5,5,4,4,3,5,5,46,52.0
Male,Loyal Customer,30,Business travel,Eco Plus,315,5,5,5,5,5,5,5,5,1,1,2,3,5,5,0,0.0
Male,disloyal Customer,27,Business travel,Business,1192,2,2,2,4,3,2,3,3,4,5,5,3,4,3,0,0.0
